tdr_date,tc_20year,tc_30year,ltr_extrapolation_factor,br_round_b1_close_6wk_2,br_round_b1_yield_6wk_2,br_round_b1_close_8wk_2,br_round_b1_yield_8wk_2,br_round_b1_close_17wk_2,br_round_b1_yield_17wk_2,br_round_b1_close_52wk_2,br_round_b1_yield_52wk_2,bc_1month,bc_1_5month,bc_2month,bc_3month,bc_4month,bc_6month,bc_1year,bc_2year,bc_3year,bc_5year,bc_7year,bc_10year,bc_20year,bc_30year
1990-12-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.06,N/A,7.06,7.07,7.26,7.38,7.60,7.87,7.94,N/A,8.10
1990-12-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.00,N/A,7.00,7.03,7.22,7.33,7.59,7.84,7.91,N/A,8.07
1990-12-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.05,N/A,7.04,7.11,7.31,7.42,7.68,7.91,7.98,N/A,8.14
1990-12-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.06,N/A,7.08,7.09,7.35,7.47,7.74,7.97,8.05,N/A,8.20
1990-12-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.02,N/A,7.07,7.06,7.31,7.45,7.71,7.96,8.02,N/A,8.18
1990-12-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.94,N/A,7.05,7.02,7.28,7.40,7.67,7.93,7.99,N/A,8.15
1990-12-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.83,N/A,6.91,6.89,7.21,7.37,7.64,7.92,8.00,N/A,8.19
1990-12-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.75,N/A,6.87,6.90,7.25,7.41,7.67,7.96,8.05,N/A,8.22
1990-12-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.79,N/A,6.94,6.95,7.30,7.46,7.75,8.03,8.11,N/A,8.28
1990-12-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.73,N/A,6.95,6.99,7.35,7.53,7.84,8.12,8.20,N/A,8.36
1990-12-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.68,N/A,6.91,6.94,7.27,7.50,7.78,8.07,8.15,N/A,8.30
1990-12-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.67,N/A,6.91,6.94,7.25,7.46,7.75,8.03,8.11,N/A,8.25
1990-12-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.64,N/A,6.85,6.91,7.25,7.48,7.78,8.08,8.14,N/A,8.31
1990-12-31T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.63,N/A,6.73,6.82,7.15,7.40,7.68,8.00,8.08,N/A,8.26
1991-01-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.66,N/A,6.73,6.74,7.08,7.30,7.59,7.90,7.97,N/A,8.14
1991-01-03T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.64,N/A,6.71,6.72,7.08,7.27,7.56,7.86,7.93,N/A,8.11
1991-01-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.73,N/A,6.82,6.83,7.17,7.37,7.65,7.94,8.02,N/A,8.20
1991-01-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.71,N/A,6.84,6.84,7.20,7.43,7.75,8.04,8.13,N/A,8.32
1991-01-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.64,N/A,6.74,6.75,7.15,7.39,7.74,8.06,8.16,N/A,8.37
1991-01-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.44,N/A,6.61,6.68,7.10,7.46,7.81,8.12,8.25,N/A,8.46
1991-01-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.40,N/A,6.57,6.64,7.14,7.39,7.76,8.02,8.16,N/A,8.37
1991-01-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.34,N/A,6.55,6.62,7.14,7.40,7.79,8.06,8.20,N/A,8.39
1991-01-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.24,N/A,6.47,6.60,7.18,7.44,7.82,8.09,8.23,N/A,8.41
1991-01-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.23,N/A,6.44,6.60,7.16,7.43,7.79,8.07,8.22,N/A,8.41
1991-01-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.22,N/A,6.46,6.61,7.21,7.47,7.83,8.09,8.24,N/A,8.40
1991-01-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.30,N/A,6.56,6.66,7.19,7.42,7.71,7.93,8.05,N/A,8.18
1991-01-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.24,N/A,6.51,6.61,7.14,7.38,7.68,7.92,8.03,N/A,8.17
1991-01-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.24,N/A,6.48,6.59,7.13,7.37,7.70,7.94,8.07,N/A,8.23
1991-01-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.32,N/A,6.49,6.59,7.08,7.36,7.67,7.91,8.04,N/A,8.21
1991-01-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.31,N/A,6.47,6.54,7.04,7.32,7.61,7.88,8.00,N/A,8.18
1991-01-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.35,N/A,6.52,6.61,7.10,7.36,7.67,7.93,8.06,N/A,8.24
1991-01-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.44,N/A,6.55,6.64,7.12,7.38,7.67,7.93,8.06,N/A,8.23
1991-01-29T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.41,N/A,6.55,6.59,7.10,7.35,7.64,7.90,8.03,N/A,8.20
1991-01-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.39,N/A,6.53,6.56,7.07,7.34,7.64,7.90,8.05,N/A,8.23
1991-01-31T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.37,N/A,6.49,6.51,7.05,7.30,7.62,7.89,8.03,N/A,8.21
1991-02-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.17,N/A,6.24,6.27,6.83,7.10,7.45,7.75,7.91,N/A,8.09
1991-02-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.15,N/A,6.23,6.24,6.82,7.07,7.43,7.72,7.88,N/A,8.05
1991-02-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.15,N/A,6.20,6.23,6.80,6.98,7.40,7.68,7.85,N/A,8.02
1991-02-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.08,N/A,6.14,6.22,6.82,6.99,7.40,7.68,7.79,N/A,8.02
1991-02-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.11,N/A,6.15,6.23,6.80,7.00,7.42,7.70,7.82,N/A,8.01
1991-02-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.09,N/A,6.15,6.21,6.80,6.99,7.40,7.66,7.77,N/A,7.95
1991-02-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.05,N/A,6.13,6.18,6.78,6.95,7.39,7.65,7.78,N/A,7.97
1991-02-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.02,N/A,6.13,6.18,6.78,6.97,7.39,7.66,7.78,N/A,7.96
1991-02-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.03,N/A,6.13,6.21,6.78,6.98,7.39,7.66,7.78,N/A,7.97
1991-02-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.02,N/A,6.10,6.19,6.77,6.98,7.38,7.67,7.80,N/A,7.99
1991-02-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.08,N/A,6.16,6.24,6.82,7.02,7.41,7.67,7.78,N/A,7.97
1991-02-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.13,N/A,6.20,6.30,6.87,7.07,7.46,7.70,7.80,N/A,7.99
1991-02-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.11,N/A,6.19,6.28,6.87,7.08,7.49,7.73,7.84,N/A,8.02
1991-02-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.09,N/A,6.17,6.29,6.90,7.13,7.51,7.77,7.88,N/A,8.04
1991-02-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.12,N/A,6.23,6.33,6.98,7.21,7.57,7.82,7.91,N/A,8.07
1991-02-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.16,N/A,6.25,6.33,6.99,7.20,7.57,7.79,7.91,N/A,8.05
1991-02-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.22,N/A,6.30,6.37,7.00,7.24,7.62,7.85,7.96,N/A,8.14
1991-02-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.21,N/A,6.28,6.36,7.02,7.25,7.64,7.87,7.98,N/A,8.15
1991-02-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.22,N/A,6.32,6.41,7.04,7.26,7.66,7.89,8.02,N/A,8.19
1991-03-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.27,N/A,6.38,6.52,7.18,7.41,7.78,8.00,8.12,N/A,8.28
1991-03-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.24,N/A,6.36,6.51,7.16,7.40,7.77,8.01,8.12,N/A,8.29
1991-03-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.25,N/A,6.32,6.48,7.13,7.35,7.73,7.98,8.08,N/A,8.25
1991-03-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.28,N/A,6.35,6.50,7.15,7.38,7.77,8.01,8.11,N/A,8.29
1991-03-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.27,N/A,6.36,6.50,7.12,7.34,7.73,7.97,8.07,N/A,8.23
1991-03-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.16,N/A,6.25,6.41,7.08,7.35,7.77,8.01,8.13,N/A,8.30
1991-03-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.08,N/A,6.21,6.37,7.05,7.30,7.71,7.94,8.06,N/A,8.23
1991-03-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.05,N/A,6.19,6.38,7.07,7.33,7.74,7.98,8.09,N/A,8.26
1991-03-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.02,N/A,6.12,6.30,7.00,7.23,7.67,7.91,8.02,N/A,8.20
1991-03-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.94,N/A,6.04,6.26,6.95,7.19,7.64,7.90,8.02,N/A,8.20
