weight_percent,name,ticker,shares_held
0.03%,INDIE SEMICONDUCTOR INC CLASS A,INDI,4675085.00
0.03%,IDT CORP CLASS B,IDT,379461.00
0.03%,HORIZON BANCORP INC,HBNC,1119418.00
0.03%,VIR BIOTECHNOLOGY INC,VIR,2196891.00
0.03%,CENTRAL PACIFIC FINANCIAL CORP,CPF,580182.00
0.03%,AEVA TECHNOLOGIES INC,AEVA,933229.00
0.03%,MERCANTILE BANK CORP,MBWM,386238.00
0.02%,SAFEHOLD INC,SAFE,1343118.00
0.02%,EMPLOYERS HOLDINGS INC,EIG,472650.00
0.02%,PAGAYA TECHNOLOGIES LTD CLASS A,PGY,1439240.00
0.02%,NATIONAL BEVERAGE CORP,FIZZ,557601.00
0.02%,BUSINESS FIRST BANCSHARES INC,BFST,719568.00
0.02%,XENCOR INC,XNCR,1643043.00
0.02%,TRUPANION INC,TRUP,873153.00
0.02%,AMERANT BANCORP INC CLASS A,AMTB,859872.00
0.02%,PRECIGEN INC,PGEN,4231132.00
0.02%,LIFE360 INC,LIF,484569.00
0.02%,COMPASS DIVERSIFIED,CODI,1595064.00
0.02%,MATTHEWS INTERNATIONAL CORP CLASS,MATW,704184.00
0.02%,SCHOLASTIC CORP,SCHL,487458.00
0.02%,FIRSTSUN CAPITAL BANCORP,FSUN,543982.00
0.02%,GUARDIAN PHARMACY SERVICES INC CLA,GRDN,525932.00
0.02%,WINNEBAGO INDUSTRIES INC,WGO,635623.00
0.02%,KOPPERS HOLDINGS INC,KOP,447552.00
0.02%,STANDARD MOTOR PRODUCTS INC,SMP,492241.00
0.02%,BUTTERFLY NETWORK INC CLASS A,BFLY,4619912.00
0.02%,PC CONNECTION INC,CNXN,294172.00
0.02%,SHENANDOAH TELECOMMUNICATIONS,SHEN,1171828.00
0.02%,METROPOLITAN BANK HOLDING CORP,MCB,212602.00
0.02%,BJS RESTAURANTS INC,BJRI,450812.00
0.02%,ERMENEGILDO ZEGNA NV,ZGN,1465979.00
0.02%,LIMBACH HOLDINGS INC,LMB,247709.00
0.02%,CAMDEN NATIONAL CORP,CAC,390221.00
0.02%,COSTAMARE INC,CMRE,1054226.00
0.02%,DAKTRONICS INC,DAKT,932684.00
0.02%,FIRST FINANCIAL CORPORATION CORP,THFF,278383.00
0.02%,JADE BIOSCIENCES INC,JBIO,762382.00
0.02%,COGENT COMMUNICATIONS HOLDINGS INC,CCOI,1142073.00
0.02%,OIL DRI CORPORATION OF AMERICA,ODC,234703.00
0.02%,GENCO SHIPPING AND TRADING LTD,GNK,740942.00
0.02%,EMPIRE STATE REALTY REIT INC TRUST,ESRT,3358091.00
0.02%,KURA ONCOLOGY INC,KURA,1877464.00
0.02%,LSB INDUSTRIES INC,LXU,1263351.00
0.02%,GOLD INC,GOLD,449437.00
0.02%,SAVARA INC,SVRA,3459261.00
0.02%,LIQUIDITY SERVICES INC,LQDT,544655.00
0.02%,FARMERS NATIONAL BANC CORP,FMNB,1309297.00
0.02%,APOGEE ENTERPRISES INC,APOG,503068.00
0.02%,QUIDELORTHO CORP,QDEL,1582858.00
0.02%,ADAMAS INC TRUST,ADAM,2018708.00
0.02%,PATRIA INVESTMENTS LTD CLASS A,PAX,1557900.00
0.02%,EVERFORTH INC,EFOR,1005752.00
0.02%,NB BANCORP INC,NBBK,916650.00
0.02%,ETON PHARMACEUTCIALS INC,ETON,598926.00
0.02%,APPIAN CORP CLASS A,APPN,929632.00
0.02%,ABSCI CORP,ABSI,3217789.00
0.02%,GERON CORP,GERN,12719065.00
0.02%,BRIGHTSPIRE CAPITAL INC CLASS A,BRSP,3080651.00
0.02%,ESQUIRE FINANCIAL HOLDINGS INC,ESQ,168631.00
0.02%,BROOKFIELD BUSINESS CORP CLASS A,BBUC,541049.00
0.02%,FRANKLIN BSP REALTY TRUST INC,FBRT,1935902.00
0.02%,EDGEWELL PERSONAL CARE,EPC,1057172.00
0.02%,DRIVEN BRANDS HOLDINGS INC,DRVN,1404844.00
0.02%,REVOLVE GROUP CLASS A INC,RVLV,950445.00
0.02%,ESPERION THERAPEUTICS INC,ESPR,5625051.00
0.02%,TOOTSIE ROLL INDUSTRIES INC,TR,434503.00
0.02%,PHIBRO ANIMAL HEALTH CORP CLASS A,PAHC,484431.00
0.02%,LINDBLAD EXPEDITIONS HOLDINGS INC,LIND,899948.00
0.02%,HOMETRUST BANCSHARES INC,HTB,378503.00
0.02%,TALKSPACE INC,TALK,3339198.00
0.02%,GENEDX HOLDINGS CORP CLASS A,WGS,444257.00
0.02%,LEGALZOOM COM INC,LZ,2918415.00
0.02%,SATELLOGIC INC CLASS A,SATL,1982007.00
0.02%,BARRETT BUSINESS SERVICES INC,BBSI,583707.00
0.02%,NATIONAL PRESTO INDUSTRIES INC,NPK,122392.00
0.02%,BKV CORP,BKV,595707.00
0.02%,GROCERY OUTLET HOLDING CORP,GO,2214774.00
0.02%,EQUITY BANCSHARES INC CLASS A,EQBK,378460.00
0.02%,MARCUS & MILLICHAP INC,MMI,585520.00
0.02%,NETGEAR INC,NTGR,651677.00
0.02%,TEEKAY CORPORATION CORP LTD,TK,1273004.00
0.02%,SWEETGREEN INC CLASS A,SG,2427855.00
0.02%,TRANSCAT INC,TRNS,216023.00
0.02%,MISTER CAR WASH INC,MCW,2344972.00
0.02%,ANNEXON INC,ANNX,3095472.00
0.02%,SCHRODINGER INC,SDGR,1317543.00
0.02%,GREEN DOT CORP CLASS A,GDOT,1285486.00
0.02%,MAZE THERAPEUTICS INC,MAZE,624587.00
0.02%,NAVAN INC CLASS A,NAVN,890510.00
0.02%,MECHANICS BANCORP CLASS A,MCHB,1128585.00
0.02%,ROOT INC CLASS A,ROOT,291306.00
0.02%,IRADIMED CORP,IRMD,189388.00
0.02%,KFORCE INC,KFRC,416877.00
0.02%,AMC ENTERTAINMENT HOLDINGS INC CLA,AMC,12278080.00
0.02%,EAGLE BANCORP INC,EGBN,655978.00
0.02%,BIT DIGITAL INC,BTBT,7697276.00
0.02%,HERTZ GLOBAL HLDGS INC,HTZ,2801606.00
0.02%,SIONNA THERAPEUTICS INC,SION,381515.00
0.02%,PREFERRED BANK,PFBC,178651.00
0.02%,NIOCORP DEVELOPMENTS LTD,NB,2762975.00
0.02%,ENHABIT INC,EHAB,1172625.00
0.02%,BLOOMIN BRANDS INC,BLMN,1986908.00
0.02%,CARDINAL INFRASTRUCTURE GROUP INC,CDNL,295400.00
0.02%,JANUS INTERNATIONAL GROUP INC,JBI,3212779.00
0.02%,GCM GROSVENOR INC CLASS A,GCMG,1448870.00
0.02%,INDEPENDENT BANK CORP,IBCP,481274.00
0.02%,AZENTA INC,AZTA,953879.00
0.02%,FIRST COMMUNITY BANKSHARES INC,FCBC,380817.00
0.02%,ASP ISOTOPES INC,ASPI,2626015.00
0.02%,NAVIGATOR HOLDINGS LTD,NVGS,673610.00
0.02%,CRITICAL METALS CORP,CRML,1371621.00
0.02%,SMITH WESSON BRANDS INC,SWBI,1044505.00
0.02%,FOX FACTORY HOLDING CORP,FOXF,979032.00
0.02%,SUNCOKE ENERGY INC,SXC,1995170.00
0.02%,METALLUS INC,MTUS,863983.00
0.02%,LSI INDUSTRIES INC,LYTS,653125.00
0.02%,ORRSTOWN FINANCIAL SERVICES INC,ORRF,436856.00
0.02%,REDWOOD TRUST REIT INC,RWT,2990667.00
0.02%,SOUTHERN MISSOURI BANCORP INC,SMBC,232454.00
0.02%,METROCITY BANKSHARES INC,MCBS,496722.00
0.02%,FINANCIAL INSTITUTIONS INC,FISI,457976.00
0.02%,STAGWELL INC CLASS A,STGW,2561994.00
0.02%,PEAPACK GLADSTONE FINANCIAL CORP,PGC,374723.00
0.02%,RACKSPACE TECHNOLOGY INC,RXT,2134780.00
0.02%,IDAHO STRATEGIC RESOURCES INC,IDR,349036.00
0.02%,HALLADOR ENERGY,HNRG,802721.00
0.02%,FIVE STAR BANCORP,FSBC,380025.00
0.02%,NUTEX HEALTH INC,NUTX,121397.00
0.02%,ARBUTUS BIOPHARMA CORP,ABUS,3554693.00
0.02%,MARINEMAX INC,HZO,453369.00
0.02%,NEXPOINT RESIDENTIAL TRUST INC,NXRT,536095.00
0.02%,BICARA THERAPEUTICS INC,BCAX,744487.00
0.02%,ZEVRA THERAPEUTICS INC,ZVRA,1314084.00
0.02%,REPUBLIC BANCORP INC CLASS A,RBCAA,199860.00
0.02%,INVESCO MORTGAGE CAPITAL REIT INC,IVR,1894366.00
0.02%,CAPITAL CITY BANK INC,CCBG,331060.00
0.02%,SENECA FOODS CORP CLASS A,SENEA,111467.00
0.02%,CRYOPORT INC,CYRX,1152771.00
0.02%,CRACKER BARREL OLD COUNTRY STORE I,CBRL,521799.00
0.02%,ARDMORE SHIPPING CORP,ASC,810922.00
0.02%,FIRST WATCH RESTAURANT GROUP INC,FWRG,1403115.00
0.02%,ANTERIX INC,ATEX,266324.00
0.02%,HEARTFLOW INC,HTFL,467631.00
0.02%,THERAVANCE BIOPHARMA INC,TBPH,910316.00
0.02%,HUDSON PACIFIC PROPERTIES REIT INC,HPP,1273120.00
0.02%,CORE LABORATORIES INC,CLB,1100486.00
0.02%,RPC INC,RES,2090547.00
0.02%,AMPHASTAR PHARMACEUTICALS INC,AMPH,849410.00
0.02%,BEAZER HOMES INC,BZH,639233.00
0.02%,RAMACO RESOURCES INC CLASS A,METC,966249.00
0.02%,PARK AEROSPACE CORP,PKE,426883.00
0.02%,CTO REALTY GROWTH INC,CTO,729155.00
0.02%,VAALCO ENERGY INC,EGY,2436565.00
0.02%,KIMBALL ELECTRONICS INC,KE,579583.00
0.02%,JANUX THERAPEUTICS INC,JANX,1004393.00
0.02%,MID PENN BANCORP INC,MPB,457736.00
0.02%,CUSTOM TRUCK ONE SOURCE INC,CTOS,1430937.00
0.02%,CARRIAGE SERVICES INC,CSV,330044.00
0.02%,CARTER BANKSHARES INC,CARE,532819.00
0.02%,ALERUS FINANCIAL CORP,ALRS,538186.00
0.02%,EASTMAN KODAK,KODK,1512353.00
0.02%,SHORE BANCSHARES INC,SHBI,737377.00
0.02%,QUINSTREET INC,QNST,1284137.00
0.02%,MITEK SYSTEMS INC,MITK,1054481.00
0.02%,SMARTFINANCIAL INC,SMBK,348596.00
0.02%,PHATHOM PHARMACEUTICALS INC,PHAT,1090232.00
0.02%,AMPLITUDE INC CLASS A,AMPL,2319547.00
0.02%,LB PHARMACEUTICALS INC,LBRX,452118.00
0.02%,SEPTERNA INC,SEPN,500907.00
0.02%,GLADSTONE COMMERCIAL REIT CORP,GOOD,1137561.00
0.02%,DAILY JOURNAL CORP,DJCO,29796.00
0.02%,FORUM ENERGY TECHNOLOGIES INC,FET,250752.00
0.02%,TARGET HOSPITALITY CORP,TH,767045.00
0.02%,SUMMIT HOTEL PROPERTIES REIT INC,INN,2599792.00
0.02%,PAGERDUTY INC,PD,2084848.00
0.02%,RAYONIER ADVANCED MATERIALS INC,RYAM,1509858.00
0.02%,CORMEDIX INC,CRMD,1764875.00
0.02%,ARROW FINANCIAL CORP,AROW,390312.00
0.02%,SABRE CORP,SABR,8821105.00
0.02%,TPG RE FINANCE TRUST INC,TRTX,1688690.00
0.02%,IRONWOOD PHARMA INC CLASS A,IRWD,3775821.00
0.02%,ACCEL ENTERTAINMENT INC CLASS A,ACEL,1183759.00
0.02%,FLOWCO HOLDINGS INC CLASS A,FLOC,513500.00
0.02%,KESTRA MEDICAL TECHNOLOGIES LTD,KMTS,624325.00
0.02%,IHEARTMEDIA INC CLASS A,IHRT,2885821.00
0.02%,ORION GROUP INC,ORN,886967.00
0.02%,WASHINGTON TRUST BANCORP INC,WASH,438631.00
0.02%,ADVANSIX INC,ASIX,628454.00
0.02%,OXFORD INDUSTRIES INC,OXM,337359.00
0.02%,CASS INFORMATION SYSTEMS INC,CASS,298598.00
0.02%,RIGEL PHARMACEUTICALS INC,RIGL,427219.00
0.02%,HEARTLAND EXPRESS INC,HTLD,1038075.00
0.02%,PAR TECHNOLOGY CORP,PAR,935792.00
0.02%,ANTERIS TECHNOLOGIES GLOBAL CORP,AVR,1876422.00
0.02%,JOHN B SANFILIPPO AND SON INC,JBSS,181737.00
0.02%,POSTAL REALTY TRUST INC CLASS A,PSTL,590092.00
0.02%,REZOLVE AI PLC,RZLV,5157721.00
0.02%,SERVE ROBOTICS INC,SERV,1542958.00
0.02%,RUSH ENTERPRISES INC CLASS B,RUSHB,206612.00
0.02%,PRA GROUP INC,PRAA,913737.00
0.02%,GREAT SOUTHERN BANCORP INC,GSBC,196840.00
0.02%,NAVIENT CORP,NAVI,1642476.00
0.02%,AMERISAFE INC,AMSF,437078.00
0.02%,BIOAGE LABS INC,BIOA,713455.00
0.02%,DAKOTA GOLD CORP,DC,2126107.00
0.02%,SPRINKLR INC CLASS A,CXM,2684194.00
0.02%,HERITAGE INSURANCE HOLDINGS INC,HRTG,588308.00
0.02%,MAPLIGHT THERAPEUTICS INC,MPLT,450124.00
0.02%,STURM RUGER INC,RGR,330158.00
0.02%,CONSENSUS CLOUD SOLUTIONS INC,CCSI,453239.00
0.02%,SI BONE INC,SIBN,899019.00
0.02%,ARDAGH METAL PACKAGING SA,AMBP,3254665.00
0.02%,ENTRAVISION COMMUNICATIONS CORP CL,EVC,1470159.00
0.02%,BAR HARBOR BANKSHARES,BHB,381920.00
0.02%,SINCLAIR INC CLASS A,SBGI,919034.00
0.02%,OMADA HEALTH INC,OMDA,780211.00
0.02%,BETA TECHNOLOGIES INC CLASS A,BETA,778029.00
0.02%,CARS.COM INC,CARS,1249299.00
0.02%,ORIC PHARMACEUTICALS INC,ORIC,1547552.00
0.02%,MIDLAND STATES BANCORP INC,MSBI,473274.00
0.02%,HEALTHSTREAM INC,HSTM,561584.00
0.02%,CANNAE HOLDINGS INC,CNNE,974051.00
0.02%,RILEY EXPLORATION PERMIAN INC,REPX,349304.00
0.02%,CASTLE BIOSCIENCES INC,CSTL,673433.00
0.02%,BRIGHT MINDS BIOSCIENCES INC,DRUG,163613.00
0.02%,COVENANT LOGISTICS GROUP INC CLASS,CVLG,371151.00
0.02%,PEOPLES FINANCIAL SERVICES CORP,PFIS,218753.00
0.02%,SPIRE GLOBAL INC CLASS A,SPIR,692290.00
0.02%,WILLIS LEASE FINANCE CORP,WLFC,66187.00
0.02%,HELEN OF TROY LTD,HELE,535349.00
0.02%,UNIVERSAL HEALTH REALTY INCOME TRU,UHT,306745.00
0.02%,AH REALTY INC,AHRT,1907980.00
0.02%,VITESSE ENERGY INC,VTS,685277.00
0.02%,MESA LABORATORIES INC,MLAB,123912.00
0.02%,MISSION PRODUCE INC,AVO,1001619.00
0.02%,COLUMBIA FINANCIAL INC,CLBK,627564.00
0.02%,AMERICAN WOODMARK CORP,AMWD,342404.00
0.02%,SOLID POWER INC CLASS A,SLDP,4139825.00
0.02%,SANA BIOTECHNOLOGY INC,SANA,3926675.00
0.02%,ARVINAS INC,ARVN,1308201.00
0.02%,BRANDYWINE REALTY TRUST REIT,BDN,4010943.00
0.02%,YORK SPACE SYSTEMS INC,YSS,423658.00
0.02%,ACNB CORP,ACNB,232985.00
0.02%,FORESTAR GROUP INC,FOR,462289.00
0.02%,RED VIOLET INC,RDVT,268395.00
0.02%,MAMAS CREATIONS INC,MAMA,859884.00
0.02%,MILLER INDUSTRIES INC,MLR,256697.00
0.02%,NORTHFIELD BANCORP INC,NFBK,860810.00
0.02%,FTAI INFRASTRUCTURE INC,FIP,2544788.00
0.02%,UTZ BRANDS INC CLASS A,UTZ,1703609.00
0.02%,TACTILE SYSTEMS TECHNOLOGY INC,TCMD,524290.00
0.02%,CLEARFIELD INC,CLFD,268858.00
0.02%,NORTHRIM BANCORP INC,NRIM,508970.00
0.02%,OIL STATES INTERNATIONAL INC,OIS,1321660.00
0.02%,ARKO,ARKO,1678298.00
0.02%,COMMUNITY WEST BANCSHARES,CWBC,508419.00
0.02%,PHREESIA INC,PHR,1355353.00
0.02%,ALEXANDERS REIT INC,ALX,51344.00
0.02%,ASANA INC CLASS A,ASAN,2039025.00
0.01%,BIOVENTUS CLASS A INC,BVS,1108363.00
0.01%,MALIBU BOATS CLASS A INC,MBUU,431040.00
0.01%,ONTERRIS INC,ONT,773065.00
0.01%,FLUSHING FINANCIAL CORP,FFIC,744733.00
0.01%,SIERRA BANCORP,BSRR,312823.00
0.01%,INSTEEL INDUSTRIES INC,IIIN,437077.00
0.01%,EVERQUOTE INC CLASS A,EVER,673016.00
0.01%,SOUTH PLAINS FINANCIAL INC,SPFI,298652.00
0.01%,RIDGEPOST CAPITAL INC CLASS A,RPC,1365684.00
0.01%,HOVNANIAN ENTERPRISES INC CLASS A,HOV,113008.00
0.01%,SANDRIDGE ENERGY INC,SD,763428.00
0.01%,CHATHAM LODGING TRUST REIT,CLDT,1149057.00
0.01%,COOPER STANDARD HOLDINGS INC,CPS,398505.00
0.01%,HIPPO HOLDINGS INC,HIPO,428010.00
0.01%,THIRD COAST BANCSHARES INC,TCBX,308958.00
0.01%,ENNIS INC,EBF,559725.00
0.01%,BOWHEAD SPECIALTY HOLDINGS INC,BOW,413866.00
0.01%,ORTHOFIX MEDICAL INC,OFIX,917241.00
0.01%,AQUESTIVE THERAPEUTICS INC,AQST,2383282.00
0.01%,PULSE BIOSCIENCES INC,PLSE,415511.00
0.01%,CONTANGO SILVER AND GOLD INC,CTGO,455810.00
0.01%,GREENLIGHT CAPITAL LTD CLASS A,GLRE,648421.00
0.01%,MONRO INC,MNRO,688448.00
0.01%,ONESPAN INC,OSPN,921098.00
0.01%,CIVISTA BANCSHARES INC,CIVB,457753.00
0.01%,MARAVAI LIFESCIENCES HOLDINGS INC,MRVI,2605806.00
0.01%,COMMUNITY HEALTHCARE TRUST INC,CHCT,651631.00
0.01%,3D SYSTEMS CORP,DDD,3393382.00
0.01%,FERROGLOBE PLC,GSM,2770933.00
0.01%,RICHTECH ROBOTICS INC CLASS B,RR,3912308.00
0.01%,MATIV HOLDINGS INC,MATV,1279147.00
0.01%,OOMA INC,OOMA,587660.00
0.01%,ARS PHARMACEUTICALS INC,SPRY,1383376.00
0.01%,CERENCE INC,CRNC,1053695.00
0.01%,BOWMAN CONSULTING GROUP LTD,BWMN,333009.00
0.01%,DIGITAL TURBINE INC,APPS,2598116.00
0.01%,NEXTDOOR HOLDINGS INC CLASS A,NXDR,5256229.00
0.01%,CERUS CORP,CERS,4325280.00
0.01%,EVOLENT HEALTH INC CLASS A,EVH,2642102.00
0.01%,HYLIION HOLDINGS CORP,HYLN,2934655.00
0.01%,INTREPID POTASH INC,IPI,254074.00
0.01%,GRID DYNAMICS HOLDINGS INC CLASS A,GDYN,1668001.00
0.01%,CALAVO GROWERS INC,CVGW,402235.00
0.01%,HIMALAYA SHIPPING LTD,HSHP,663011.00
0.01%,FIRST BUSINESS FINANCIAL SERVICES,FBIZ,194845.00
0.01%,MEIRAGTX HOLDINGS PLC,MGTX,1073627.00
0.01%,INDUSTRIAL LOGISTICS PROPERTIES TR,ILPT,1340935.00
0.01%,RESOLUTE HOLDINGS MANAGEMENT INC,RHLD,99708.00
0.01%,OPKO HEALTH INC,OPK,9662829.00
0.01%,CHIRON REAL ESTATE INC,XRN,306361.00
0.01%,RED RIVER BANCSHARES INC,RRBI,119063.00
0.01%,W AND T OFFSHORE INC,WTI,2374123.00
0.01%,NVE CORP,NVEC,114078.00
0.01%,ATLANTICUS HOLDINGS CORP,ATLC,130947.00
0.01%,ZENAS BIOPHARMA INC,ZBIO,556149.00
0.01%,EXP WORLD HOLDINGS INC,AGNT,2133039.00
0.01%,CONSOLIDATED WATER LTD,CWCO,357201.00
0.01%,HYSTER YALE INC CLASS A,HY,290519.00
0.01%,SOLID BIOSCIENCES INC,SLDB,1371775.00
0.01%,CERIBELL INC,CBLL,634505.00
0.01%,HOME BANCORP INC,HBCP,165595.00
0.01%,MANITOWOC INC,MTW,818459.00
0.01%,KEARNY FINANCIAL CORP,KRNY,1302637.00
0.01%,ACLARIS THERAPEUTICS INC,ACRS,2167452.00
0.01%,SOUTHERN FIRST BANCSHARES INC,SFST,185997.00
0.01%,BUILD A BEAR WORKSHOP INC,BBW,286103.00
0.01%,ENERGY RECOVERY INC,ERII,1200863.00
0.01%,HINGHAM INSTITUTION FOR SAVINGS,HIFS,38996.00
0.01%,DINE BRANDS GLOBAL INC,DIN,333069.00
0.01%,4D MOLECULAR THERAPEUTICS INC,FDMT,1048918.00
0.01%,PROTHENA PLC,PRTA,1043441.00
0.01%,INTERNATIONAL MONEY EXPRESS INC,IMXI,674662.00
0.01%,EMERGENT BIOSOLUTIONS INC,EBS,1250563.00
0.01%,GRINDR INC,GRND,739922.00
0.01%,GROUPON INC,GRPN,595977.00
0.01%,CHOICEONE FINANCIAL SERVICES INC,COFS,334605.00
0.01%,TITAN MACHINERY INC,TITN,503676.00
0.01%,ETHAN ALLEN INTERIORS INC,ETD,533217.00
0.01%,I3 VERTICALS INC CLASS A,IIIV,541179.00
0.01%,COLUMBUS MCKINNON CORP,CMCO,670103.00
0.01%,FULCRUM THERAPEUTICS INC,FULC,1407231.00
0.01%,MOVADO GROUP INC,MOV,363558.00
0.01%,MIMEDX GROUP INC,MDXG,2806750.00
0.01%,VAREX IMAGING CORP,VREX,992171.00
0.01%,THREDUP INC CLASS A,TDUP,2345589.00
0.01%,NATURAL GAS SERVICES GROUP INC,NGS,235560.00
0.01%,JEFFERSON CAPITAL INC,JCAP,528902.00
0.01%,AMERICAN BATTERY TECHNOLOGY COMPAN,ABAT,2870593.00
0.01%,AEBI SCHMIDT HOLDING AG,AEBI,880210.00
0.01%,FARMLAND PARTNERS INC,FPI,944970.00
0.01%,CALIFORNIA BANCORP,BCAL,524274.00
0.01%,ATLANTA BRAVES HOLDINGS INC SERIES,BATRA,178813.00
0.01%,CAMPING WORLD HOLDINGS INC CLASS A,CWH,1417931.00
0.01%,ONE LIBERTY PROPERTIES REIT INC,OLP,424452.00
0.01%,TIPTREE INC,TIPT,574077.00
0.01%,CROSS COUNTRY HEALTHCARE INC,CCRN,739833.00
0.01%,ANGIODYNAMICS INC,ANGO,877977.00
0.01%,VILLAGE SUPER MARKET INC CLASS A,VLGEA,211260.00
0.01%,POWERFLEET INC,AIOT,2971709.00
0.01%,ORANGE COUNTY BANCORP INC,OBT,291818.00
0.01%,RAPID7 INC,RPD,1548449.00
0.01%,FREQUENCY ELECTRONICS INC,FEIM,159609.00
0.01%,GLOBAL INDUSTRIAL,GIC,333382.00
0.01%,LENDINGTREE INC,TREE,268439.00
0.01%,RBB BANCORP,RBB,411096.00
0.01%,AVEANNA HEALTHCARE HOLDINGS INC,AVAH,1289524.00
0.01%,LB FOSTER,FSTR,238707.00
0.01%,TEJON RANCH,TRC,495765.00
0.01%,XOMA ROYALTY CORP,XOMA,227227.00
0.01%,BACKBLAZE INC CLASS A,BLZE,1313278.00
0.01%,DREAM FINDERS HOMES INC CLASS A,DFH,700701.00
0.01%,LUXFER HOLDINGS PLC,LXFR,606812.00
0.01%,CANDEL THERAPEUTICS INC,CADL,1064427.00
0.01%,NEUROPACE INC,NPCE,597308.00
0.01%,BLUELINX HOLDINGS INC,BXC,179957.00
0.01%,THE MARCUS CORP,MCS,540448.00
0.01%,AKTIS ONCOLOGY INC,AKTS,481462.00
0.01%,CALEDONIA MINING PLC,CMCL,390881.00
0.01%,TITAN AMERICA SA,TTAM,572866.00
0.01%,ORION SA,OEC,1294370.00
0.01%,CYTEK BIOSCIENCES INC,CTKB,2775428.00
0.01%,UNITY BANCORP INC,UNTY,176759.00
0.01%,WEALTHFRONT CORP,WLTH,824153.00
0.01%,GEVO INC,GEVO,5491425.00
0.01%,GREIF INC CLASS B,GEFB,112250.00
0.01%,SHUTTERSTOCK INC,SSTK,572447.00
0.01%,YORK WATER,YORW,312665.00
0.01%,ASPEN AEROGELS INC,ASPN,1572083.00
0.01%,BRIDGEWATER BANCSHARES INC,BWB,498788.00
0.01%,CALERES INC,CAL,811446.00
0.01%,MASTERCRAFT BOAT HOLDINGS INC,MCFT,367324.00
0.01%,SAUL CENTERS REIT INC,BFS,270132.00
0.01%,ALTIMMUNE INC,ALT,3080971.00
0.01%,TITAN INTERNATIONAL INC,TWI,1150086.00
0.01%,STRATA CRITICAL MEDICAL INC CLASS,SRTA,1632035.00
0.01%,LIGHTBRIDGE CORP,LTBR,695942.00
0.01%,ENANTA PHARMACEUTICALS INC,ENTA,645500.00
0.01%,ALIGHT INC CLASS A,ALIT,11099463.00
0.01%,METHODE ELECTRONICS INC,MEI,806428.00
0.01%,COLONY BANKCORP INC,CBAN,454675.00
0.01%,EL POLLO LOCO INC,LOCO,656056.00
0.01%,BEL FUSE INC CLASS A,BELFA,36457.00
0.01%,SAFE BULKERS INC,SB,1209576.00
0.01%,NATURAL GROCERS BY VITAMIN COTTAGE,NGVC,305397.00
0.01%,INNVENTURE INC,INV,1203204.00
0.01%,WEST BANCORPORATION INC,WTBA,377964.00
0.01%,COMMUNITY HEALTH SYSTEMS INC,CYH,3028587.00
0.01%,XPERI INC,XPER,1092464.00
0.01%,PUBMATIC INC CLASS A,PUBM,919613.00
0.01%,FARMERS AND MERCHANTS BANCORP INC,FMAO,327387.00
0.01%,NATURES SUNSHINE PRODUCTS INC,NATR,392500.00
0.01%,BANK OF MARIN BANCORP,BMRC,340497.00
0.01%,CENTRAL GARDEN AND PET,CENT,229329.00
0.01%,GRAY MEDIA INC,GTN,2081883.00
0.01%,WORLD ACCEPTANCE CORP,WRLD,57639.00
0.01%,ABACUS GLOBAL MANAGEMENT INC CLASS,ABX,942596.00
0.01%,YEXT INC,YEXT,2435412.00
0.01%,EVOLUS INC,EOLS,1312184.00
0.01%,BANKWELL FINANCIAL GROUP INC,BWFG,168809.00
0.01%,LEXEO THERAPEUTICS INC,LXEO,1557282.00
0.01%,VOX ROYALTY CORP,VOXR,1353652.00
0.01%,CAPITAL BANCORP INC,CBNK,280130.00
0.01%,CORSAIR GAMING INC,CRSR,1149210.00
0.01%,KKR REAL ESTATE FINANCE INC TRUST,KREF,1298585.00
0.01%,DESIGN THERAPEUTICS INC,DSGN,578631.00
0.01%,HBT FINANCIAL INC,HBT,305745.00
0.01%,BETA BIONICS INC,BBNX,909311.00
0.01%,NEUROGENE INC,NGNE,267093.00
0.01%,FRONTVIEW REIT INC,FVR,472006.00
0.01%,POWER SOLUTIONS INTERNATIONAL INC,PSIX,202313.00
0.01%,VANDA PHARMACEUTICALS INC,VNDA,1305383.00
0.01%,ACCO BRANDS CORP,ACCO,2124063.00
0.01%,CLEARPOINT NEURO INC,CLPT,649700.00
0.01%,DELCATH SYS INC,DCTH,723276.00
0.01%,AELUMA INC,ALMU,310637.00
0.01%,RANGER ENERGY SERVICES INC CLASS A,RNGR,507328.00
0.01%,CLEAN ENERGY FUELS CORP,CLNE,4005723.00
0.01%,BAYCOM CORP,BCML,269683.00
0.01%,AURA BIOSCIENCES INC,AURA,1028079.00
0.01%,STITCH FIX INC CLASS A,SFIX,2633237.00
0.01%,NORTHPOINTE BANCSHARES INC,NPB,476679.00
0.01%,REPLIMUNE GROUP INC,REPL,1652759.00
0.01%,INVESTAR HOLDING CORP,ISTR,291946.00
0.01%,NEWTEKONE INC,NEWT,621264.00
0.01%,INVESTORS TITLE,ITIC,34147.00
0.01%,ADC THERAPEUTICS SA,ADCT,2410553.00
0.01%,FULGENT GENETICS INC,FLGT,499461.00
0.01%,PARKE BANCORP INC,PKBK,266407.00
0.01%,PONCE FINANCIAL GROUP INC,PDLB,454671.00
0.01%,PERSONALIS INC,PSNL,1196058.00
0.01%,WHITEFIBER INC,WYFI,267620.00
0.01%,FIRST BANK,FRBA,527629.00
0.01%,MAGNERA CORP,MAGN,753914.00
0.01%,GINKGO BIOWORKS HOLDINGS INC CLASS,DNA,1015250.00
